variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,issue_671.pdf,3,2,20.2,17902120,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,3,5,40.4,35654384,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,3,5,77.1,53032472,2,1,1,ok
baseline,corpus,pop-bugzilla37292.pdf,3,4,7.7,7623120,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,3,1,9.3,7193704,0,0,0,ok
baseline,corpus,ssm2163.pdf,3,5,9.5,10616776,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,3,1,68.6,41192344,1,0,0,ok
baseline,corpus,testPdf-1.pdf,3,2,5.9,5704840,0,0,0,ok
baseline,corpus,test_a-5.pdf,3,5,83.9,69814176,2,1,1,ok
baseline,corpus,test_a.pdf,3,5,89.2,69680696,2,1,0,ok
baseline,corpus,toc.pdf,3,5,6.6,7514448,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,3,1,10.5,8056264,0,0,0,ok
scanner+form,corpus,0000851.pdf,1,5,1123.1,165946528,5,2,2,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,1,2,137.3,27690872,1,1,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,30.2,7849216,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,1,5,190.0,75683240,2,1,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,86.8,24878544,2,1,1,ok
scanner+form,corpus,68-1990-01_A.pdf,1,5,200.8,64940240,2,1,1,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,109.5,52114776,3,2,2,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,1,5,85.4,41278272,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,1,1,23.0,8847264,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,1,1,96.2,34303472,2,2,2,ok
scanner+form,corpus,DeviceN_CS_test.pdf,1,5,56.8,22078488,1,1,1,ok
scanner+form,corpus,ErcotFacts.pdf,1,2,45.2,13773152,1,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,1,5,41.3,15513192,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,1,5,48.5,14097408,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,51.9,11475648,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,98.5,22684176,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,21.0,7975200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,18.0,7318696,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,156.4,38416408,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,24.7,8592424,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,39.0,8125040,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,45.9,16347504,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,371.5,117762336,4,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,46.1,13424096,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,1,5,139.7,150812472,8,8,8,ok
scanner+form,corpus,ICML03-081.pdf,1,5,59.0,17363768,1,1,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,57.3,16998768,1,1,0,ok
scanner+form,corpus,Judgement Document.pdf,1,5,36.2,11062744,1,1,1,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,142.8,38365024,1,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,1,5,31.4,23056168,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,1,5,47.8,13452360,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,1,5,56.7,17728856,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,1,4,719.2,219878240,3,1,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,1,5,47.4,16132648,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,1,5,56.5,9254488,1,1,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,1,3,320.0,69806112,3,3,3,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,51.9,15811232,1,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,132.4,27967624,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,1,3,51.6,14915992,0,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,1,5,77.8,23181504,1,1,1,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,1,2,76.9,17002304,1,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,1,5,33.3,11334072,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,1,5,32.6,11474736,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,31.7,8529200,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,1,4,94.7,17698984,2,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,1,5,277.4,74096480,3,3,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,1,5,21.7,11437272,1,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,1,5,31.4,23573128,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,1,5,31.2,20744360,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,1,1,26.5,10408880,1,1,1,ok
scanner+form,corpus,Type0_CJK_Font.pdf,1,5,62.5,4864408,0,0,0,ok
scanner+form,corpus,capas.pdf,1,5,7.8,8262632,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,1,1,11.3,7036648,1,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,1,1,28.4,13352560,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,1,5,27.8,32312352,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,1,1,14.9,4980736,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,1,5,44.9,37300992,1,1,1,ok
scanner+form,corpus,issue_671.pdf,1,2,28.9,18474472,1,1,1,ok
scanner+form,corpus,journal.pone.0196757.pdf,1,5,54.1,35474184,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,1,5,89.5,52880432,2,1,1,ok
scanner+form,corpus,pop-bugzilla37292.pdf,1,4,8.7,7963000,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,1,1,16.0,7150632,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,1,5,17.3,10275344,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,1,1,129.2,42241704,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,1,2,6.9,6058280,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,1,5,91.6,70133472,2,1,1,ok
scanner+form,corpus,test_a.pdf,1,5,109.0,69215584,3,2,1,ok
scanner+form,corpus,toc.pdf,1,5,6.6,7517504,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,1,1,29.8,8054576,1,1,0,ok
scanner+form,corpus,0000851.pdf,2,5,304.0,118486432,4,2,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,2,2,26.1,27600960,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,10.2,7847448,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,2,5,100.8,75575152,3,2,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,27.9,24675264,1,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,2,5,75.1,44578888,1,1,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,63.8,51981152,4,4,3,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,2,5,12.0,12680584,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.3,8846976,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,2,1,39.2,33703448,1,0,0,ok
scanner+form,corpus,DeviceN_CS_test.pdf,2,5,16.1,21865504,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,2,2,17.2,13757952,0,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,2,5,18.6,15072112,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,2,5,13.7,13703848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,10.6,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,26.4,22678008,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,24.8,7906464,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,7.3,7318120,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,40.5,38283312,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.1,8420288,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,8.4,8120848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,15.0,16342112,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,161.8,116343512,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,11.8,13423352,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,2,5,9.9,9354160,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,2,5,24.8,17359528,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,33.2,16976512,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,2,5,12.0,9128784,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,60.2,37984920,2,1,1,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,2,5,15.7,23002160,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,2,5,20.8,13162120,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,2,5,17.6,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,2,4,243.9,217827128,4,2,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,2,5,16.7,16131424,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,2,5,10.8,9252832,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,2,3,129.8,69296144,3,2,2,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,18.4,8267704,1,1,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,29.6,27777688,1,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,2,3,21.8,14339640,1,1,1,ok
scanner+form,corpus,P2P-33713919.pdf,2,5,25.8,23006136,1,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,2,2,19.0,16856384,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,2,5,9.6,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,2,5,9.3,11474112,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,29.0,8292128,1,1,0,ok
scanner+form,corpus,Rotation 45.pdf,2,4,23.7,9903328,1,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,2,5,84.1,74096288,3,3,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,2,5,17.5,11430528,1,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,2,5,19.4,23550688,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,2,5,18.2,20740776,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,2,1,26.4,9790448,1,1,1,ok
scanner+form,corpus,Type0_CJK_Font.pdf,2,5,10.8,3217232,0,0,0,ok
scanner+form,corpus,capas.pdf,2,5,6.0,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,2,1,10.4,7035112,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,2,1,19.3,13117104,1,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,2,5,28.2,31622656,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,2,1,8.8,4979776,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,2,5,32.2,36736216,1,1,1,ok
scanner+form,corpus,issue_671.pdf,2,2,30.8,17842976,2,1,1,ok
scanner+form,corpus,journal.pone.0196757.pdf,2,5,35.7,35518568,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,2,5,67.9,52873608,1,1,1,ok
scanner+form,corpus,pop-bugzilla37292.pdf,2,4,22.8,7597608,1,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,2,1,8.9,7148368,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,2,5,8.8,10268664,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,2,1,68.8,42239256,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,2,2,5.7,5833464,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,2,5,106.6,69777624,3,2,1,ok
scanner+form,corpus,test_a.pdf,2,5,87.2,69646792,2,1,1,ok
scanner+form,corpus,toc.pdf,2,5,5.1,7517384,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,2,1,10.5,8049072,0,0,0,ok
scanner+form,corpus,0000851.pdf,3,5,204.8,118617112,4,1,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,3,2,46.0,27613864,1,1,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,6.3,7631512,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,3,5,85.7,74838440,3,1,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,20.6,24671144,0,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,3,5,65.9,44401208,2,1,1,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,47.4,52110344,3,3,2,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,3,5,13.5,12124648,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.5,8697888,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,3,1,45.7,33586656,2,1,1,ok
scanner+form,corpus,DeviceN_CS_test.pdf,3,5,15.3,21540888,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,3,2,23.9,13499088,1,1,1,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,3,5,17.8,14874360,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,3,5,13.4,13703848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,11.4,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,24.2,22678008,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.5,7906464,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.0,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,61.9,38421176,2,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.1,8420432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,15.2,8120848,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,13.3,16342320,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,142.8,116343512,4,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.0,13423352,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,3,5,8.8,9354160,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,3,5,19.2,17359528,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,30.1,16976512,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,3,5,9.4,9128784,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,46.9,37982272,1,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,3,5,16.1,22997896,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,3,5,22.5,13031024,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,3,5,17.8,17728064,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,3,4,282.5,217989616,5,3,2,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,3,5,13.6,16131424,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,3,5,11.4,9252832,1,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,3,3,74.6,68832144,0,0,0,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,40.9,8201360,1,1,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,38.1,27845984,1,1,1,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,3,3,25.0,14405232,1,1,1,ok
scanner+form,corpus,P2P-33713919.pdf,3,5,20.1,23006136,1,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,3,2,19.5,16856384,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,3,5,11.0,11332232,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,3,5,10.3,11474112,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,21.0,8491576,1,1,1,ok
scanner+form,corpus,Rotation 45.pdf,3,4,13.2,9900072,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,3,5,78.1,74098520,4,3,2,ok
scanner+form,corpus,SPE8EF26T0545.pdf,3,5,10.1,11430528,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,3,5,33.0,23550480,1,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,3,5,17.1,20740984,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,3,1,9.1,9722152,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,3,5,9.8,3216968,0,0,0,ok
scanner+form,corpus,capas.pdf,3,5,6.5,8008880,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,3,1,5.3,7030992,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,3,1,17.0,13117104,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,3,5,36.5,31624408,2,2,2,ok
scanner+form,corpus,felltypes-test.pdf,3,1,8.6,4979776,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,3,5,22.3,36516560,1,1,0,ok
scanner+form,corpus,issue_671.pdf,3,2,24.7,17840272,1,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,3,5,25.5,35415912,0,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,3,5,53.5,52740192,1,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,3,4,7.4,7592808,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,3,1,9.3,7148160,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,3,5,9.6,10260736,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,3,1,47.7,41134672,0,0,0,ok
scanner+form,corpus,testPdf-1.pdf,3,2,29.4,5835608,1,1,1,ok
scanner+form,corpus,test_a-5.pdf,3,5,82.1,69777888,2,1,1,ok
scanner+form,corpus,test_a.pdf,3,5,87.7,69780536,3,2,2,ok
scanner+form,corpus,toc.pdf,3,5,11.6,7517384,1,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,3,1,19.8,8183024,1,1,1,ok
full,corpus,0000851.pdf,1,5,1121.7,165940528,5,2,2,ok
full,corpus,11194059_2017-11_de_s.pdf,1,2,122.7,27691360,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,60.9,7846456,1,1,0,ok
full,corpus,2108.11480.pdf,1,5,206.8,75680064,2,1,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,103.6,24878536,2,1,1,ok
full,corpus,68-1990-01_A.pdf,1,5,229.4,64938496,2,1,1,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,121.1,52117392,3,2,2,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,1,5,95.1,41274936,0,0,0,ok
full,corpus,ClipPathLetterFilter-Test2.pdf,1,1,24.5,8847328,0,0,0,ok
full,corpus,ColorIssue.pdf,1,1,101.2,34171384,2,2,2,ok
full,corpus,DeviceN_CS_test.pdf,1,5,57.0,22079744,1,1,1,ok
full,corpus,ErcotFacts.pdf,1,2,48.7,13769960,1,0,0,ok
full,corpus,FICTIF_TABLE_INDEX.pdf,1,5,43.1,15509248,0,0,0,ok
full,corpus,FarmerMac.pdf,1,5,50.0,14093784,0,0,0,ok
full,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,53.8,11471488,1,1,1,ok
full,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,108.2,22685720,1,0,0,ok
full,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,22.8,7972560,0,0,0,ok
full,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,18.5,7316128,0,0,0,ok
full,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,169.6,38413280,0,0,0,ok
full,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,26.0,8590040,0,0,0,ok
full,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,37.8,8123696,1,1,1,ok
full,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,47.1,16252552,0,0,0,ok
full,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,402.4,117786064,4,1,1,ok
full,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,46.2,13424880,0,0,0,ok
full,corpus,Gamebook.pdf,1,5,163.0,150810824,8,8,8,ok
full,corpus,ICML03-081.pdf,1,5,71.3,17365416,1,1,0,ok
full,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,64.7,16997208,1,1,0,ok
full,corpus,Judgement Document.pdf,1,5,41.3,11066088,1,1,1,ok
full,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,160.8,38361192,1,0,0,ok
full,corpus,MOZILLA-10225-0.pdf,1,5,34.5,23052016,0,0,0,ok
full,corpus,MOZILLA-10372-2.pdf,1,5,46.7,13456808,1,1,1,ok
full,corpus,MOZILLA-2775-1.pdf,1,5,59.2,17724816,1,0,0,ok
full,corpus,MOZILLA-3136-0.pdf,1,4,791.4,219898152,3,1,1,ok
full,corpus,MOZILLA-7375-0.pdf,1,5,52.3,16135016,0,0,0,ok
full,corpus,Math119FakingData.pdf,1,5,61.5,9250608,1,1,0,ok
full,corpus,Motor Insurance claim form.pdf,1,3,320.1,69933264,3,3,3,ok
full,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,44.8,15813312,1,0,0,ok
full,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,48.5,27965832,0,0,0,ok
full,corpus,Old Gutnish Internet Explorer.pdf,1,3,31.6,14914376,0,0,0,ok
full,corpus,P2P-33713919.pdf,1,5,46.6,23179528,1,1,1,ok
full,corpus,PDFBOX-492-4.jar-8.pdf,1,2,54.2,16999392,1,0,0,ok
full,corpus,PDFBOX-624-2.pdf,1,5,18.7,11328328,0,0,0,ok
full,corpus,Pig Production Handbook.pdf,1,5,16.0,11470208,0,0,0,ok
full,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,16.6,8525328,0,0,0,ok
full,corpus,Rotation 45.pdf,1,4,57.7,17694272,2,1,1,ok
full,corpus,SPARC - v9 Architecture Manual.pdf,1,5,204.2,74099304,3,3,1,ok
full,corpus,SPE8EF26T0545.pdf,1,5,22.9,11466608,1,0,0,ok
full,corpus,TIKA-1552-0.pdf,1,5,30.4,23569648,0,0,0,ok
full,corpus,TIKA-2054-0.pdf,1,5,33.2,20715544,0,0,0,ok
full,corpus,Type0 Font.pdf,1,1,23.2,10408168,1,1,1,ok
full,corpus,Type0_CJK_Font.pdf,1,5,63.4,4865880,0,0,0,ok
full,corpus,capas.pdf,1,5,8.3,8259880,0,0,0,ok
full,corpus,cat-genetics_bobld.pdf,1,1,12.0,7035168,1,0,0,ok
full,corpus,cmap-parsing-exception.pdf,1,1,19.8,13352280,0,0,0,ok
full,corpus,dotnet-ai.pdf,1,5,29.8,32312296,1,1,1,ok
full,corpus,felltypes-test.pdf,1,1,15.8,4980552,0,0,0,ok
full,corpus,iron-ore-q2-q3-2013.pdf,1,5,51.4,37295352,1,1,1,ok
full,corpus,issue_671.pdf,1,2,30.4,18477824,1,1,1,ok
full,corpus,journal.pone.0196757.pdf,1,5,59.3,35469376,1,0,0,ok
full,corpus,jtehm-melillo-2679746.pdf,1,5,98.3,52876032,2,1,1,ok
full,corpus,pop-bugzilla37292.pdf,1,4,9.1,7965968,0,0,0,ok
full,corpus,reference-2-numeric-error.pdf,1,1,16.9,7149728,0,0,0,ok
full,corpus,ssm2163.pdf,1,5,18.8,10269768,0,0,0,ok
full,corpus,test-2_so_74165171.pdf,1,1,135.7,42241792,1,1,1,ok
full,corpus,testPdf-1.pdf,1,2,7.1,6057848,0,0,0,ok
full,corpus,test_a-5.pdf,1,5,88.8,70130840,2,1,1,ok
full,corpus,test_a.pdf,1,5,107.3,69218904,3,2,1,ok
full,corpus,toc.pdf,1,5,7.3,7521760,0,0,0,ok
full,corpus,type3-font-zero-height.pdf,1,1,26.0,8055104,1,1,0,ok
full,corpus,0000851.pdf,2,5,321.0,118480472,4,2,1,ok
full,corpus,11194059_2017-11_de_s.pdf,2,2,24.6,27601448,0,0,0,ok
full,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,10.4,7844872,0,0,0,ok
full,corpus,2108.11480.pdf,2,5,107.0,75571792,3,2,1,ok
full,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,27.0,24675232,1,0,0,ok
full,corpus,68-1990-01_A.pdf,2,5,72.7,44571216,1,1,0,ok
full,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,59.3,51983768,4,4,3,ok
full,corpus,ClipPathLetterFilter-Test1.pdf,2,5,12.8,12677248,0,0,0,ok
