variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner-only,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,28.0,22677480,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,8.3,7905728,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.2,1619776,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,1.8,2816184,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.4,465992,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,6.2,7317016,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.5,2031984,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,56.0,38284112,3,2,1,ok
scanner-only,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.0,8418792,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.4,3069008,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,7.0,8120672,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.4,1650096,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,12.6,17688272,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,144.9,116126784,2,2,1,ok
scanner-only,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,12.2,13417760,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.6,4618064,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.7,1531024,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.4,1222000,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,3.4,3790848,0,0,0,ok
scanner-only,corpus,Gamebook.pdf,3,5,8.9,9353280,0,0,0,ok
scanner-only,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.2,2885576,0,0,0,ok
scanner-only,corpus,Grapheme clusters emoji.pdf,3,1,0.4,149528,0,0,0,ok
scanner-only,corpus,ICML03-081.pdf,3,5,18.6,17260024,0,0,0,ok
scanner-only,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,30.3,16977456,0,0,0,ok
scanner-only,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,81744,0,0,0,ok
scanner-only,corpus,Judgement Document.pdf,3,5,9.1,9127904,0,0,0,ok
scanner-only,corpus,LKR824191.pdf,3,1,4.1,4164664,0,0,0,ok
scanner-only,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,54.6,37064168,2,0,0,ok
scanner-only,corpus,MOZILLA-10084-0.pdf,3,1,3.2,3208296,0,0,0,ok
scanner-only,corpus,MOZILLA-10225-0.pdf,3,5,16.0,22996808,0,0,0,ok
scanner-only,corpus,MOZILLA-10372-2.pdf,3,5,26.4,12996376,1,1,1,ok
scanner-only,corpus,MOZILLA-2775-1.pdf,3,5,13.3,17665648,0,0,0,ok
scanner-only,corpus,MOZILLA-3136-0.pdf,3,4,225.2,217541272,2,1,1,ok
scanner-only,corpus,MOZILLA-7375-0.pdf,3,5,42.8,15748080,1,1,1,ok
scanner-only,corpus,MOZILLA-9176-2.pdf,3,5,2.3,9937888,0,0,0,ok
scanner-only,corpus,MOZILLA-LINK-3264-0.pdf,3,5,1.7,3311336,0,0,0,ok
scanner-only,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.0,2202032,0,0,0,ok
scanner-only,corpus,Math119FakingData.pdf,3,5,6.9,9251952,0,0,0,ok
scanner-only,corpus,Motor Insurance claim form.pdf,3,3,107.9,67261768,3,2,2,ok
scanner-only,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,6.4,8200688,0,0,0,ok
scanner-only,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,20.4,27513888,0,0,0,ok
scanner-only,corpus,Old Gutnish Internet Explorer.pdf,3,3,11.9,14270608,0,0,0,ok
scanner-only,corpus,P2P-33713919.pdf,3,5,13.0,22999512,0,0,0,ok
scanner-only,corpus,PDFBOX-1869-4-1.pdf,3,1,1.2,410640,0,0,0,ok
scanner-only,corpus,PDFBOX-492-4.jar-8.pdf,3,2,20.0,16855552,0,0,0,ok
scanner-only,corpus,PDFBOX-624-2.pdf,3,5,12.8,11331352,0,0,0,ok
scanner-only,corpus,Pig Production Handbook.pdf,3,5,11.8,11473136,0,0,0,ok
scanner-only,corpus,Pig Reproduction Powerpoint.pdf,3,5,5.4,9118952,0,0,0,ok
scanner-only,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,34.1,8292928,1,1,1,ok
scanner-only,corpus,Rotated Text Libre Office.pdf,3,1,0.5,238432,0,0,0,ok
scanner-only,corpus,Rotation 45.pdf,3,4,11.7,9929384,0,0,0,ok
scanner-only,corpus,SPARC - v9 Architecture Manual.pdf,3,5,68.7,73963080,2,1,1,ok
scanner-only,corpus,SPE8EF26T0545.pdf,3,5,8.2,11399896,0,0,0,ok
scanner-only,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.4,4625856,0,0,0,ok
scanner-only,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.5,590240,0,0,0,ok
scanner-only,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,0.9,785992,0,0,0,ok
scanner-only,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.7,360792,0,0,0,ok
scanner-only,corpus,Single Page Images - from libre office.pdf,3,1,0.5,378464,0,0,0,ok
scanner-only,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,0.8,396336,0,0,0,ok
scanner-only,corpus,Single Page Simple - from google drive.pdf,3,1,0.9,583256,0,0,0,ok
scanner-only,corpus,Single Page Simple - from inkscape.pdf,3,1,0.4,150008,0,0,0,ok
scanner-only,corpus,Single Page Simple - from open office.pdf,3,1,0.5,269408,0,0,0,ok
scanner-only,corpus,Single Page Type 1 Font.pdf,3,1,0.2,85576,0,0,0,ok
scanner-only,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201608,0,0,0,ok
scanner-only,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201608,0,0,0,ok
scanner-only,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201608,0,0,0,ok
scanner-only,corpus,SmallCropbox.pdf,3,1,1.4,1618128,0,0,0,ok
scanner-only,corpus,TIKA-1552-0.pdf,3,5,19.4,23345792,0,0,0,ok
scanner-only,corpus,TIKA-2054-0.pdf,3,5,18.3,21132688,0,0,0,ok
scanner-only,corpus,TIKA-469-0.pdf,3,2,5.7,4678752,0,0,0,ok
scanner-only,corpus,Test.Doc.pdf,3,1,2.5,1679568,0,0,0,ok
scanner-only,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,5.7,3647216,0,0,0,ok
scanner-only,corpus,Two Page Text Only - from libre office.pdf,3,2,2.0,1571824,0,0,0,ok
scanner-only,corpus,Type0 Font.pdf,3,1,10.2,9721976,0,0,0,ok
scanner-only,corpus,Type0_CJK_Font.pdf,3,5,9.6,3216088,0,0,0,ok
scanner-only,corpus,Type3Test.pdf,3,1,0.8,155120,0,0,0,ok
scanner-only,corpus,Various Content Types.pdf,3,1,0.7,257056,0,0,0,ok
scanner-only,corpus,Why.does.this.not.work.pdf,3,1,2.4,1035808,0,0,0,ok
scanner-only,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,3.2,2256304,0,0,0,ok
scanner-only,corpus,annotation-comments.pdf,3,1,0.9,283240,0,0,0,ok
scanner-only,corpus,bold-italic.pdf,3,1,2.7,1617328,0,0,0,ok
scanner-only,corpus,bookmarks-with-accented-characters.pdf,3,1,0.9,331256,0,0,0,ok
scanner-only,corpus,byz.pdf,3,1,3.3,2270880,0,0,0,ok
scanner-only,corpus,capas.pdf,3,5,29.1,8008000,1,0,0,ok
scanner-only,corpus,cat-genetics.pdf,3,1,18.1,6763688,1,1,1,ok
scanner-only,corpus,cat-genetics_bobld.pdf,3,1,5.9,7031024,0,0,0,ok
scanner-only,corpus,cmap-parsing-exception.pdf,3,1,17.4,13116656,0,0,0,ok
scanner-only,corpus,cropped-and-rotated.pdf,3,1,1.3,744056,0,0,0,ok
scanner-only,corpus,data.pdf,3,3,3.8,4031976,0,0,0,ok
scanner-only,corpus,dotnet-ai.pdf,3,5,29.2,31584704,1,1,1,ok
scanner-only,corpus,felltypes-test.pdf,3,1,8.2,4974992,0,0,0,ok
scanner-only,corpus,hex_0x0006.pdf,3,1,0.9,658728,0,0,0,ok
scanner-only,corpus,inherited_mediabox.pdf,3,1,0.2,54640,0,0,0,ok
scanner-only,corpus,iron-ore-q2-q3-2013.pdf,3,5,20.7,35957224,0,0,0,ok
scanner-only,corpus,issue_1163.pdf,3,2,0.4,183032,0,0,0,ok
scanner-only,corpus,issue_1330.pdf,3,1,0.2,56840,0,0,0,ok
scanner-only,corpus,issue_1331.pdf,3,1,1.5,1350616,0,0,0,ok
scanner-only,corpus,issue_671.pdf,3,2,18.4,17884328,0,0,0,ok
scanner-only,corpus,issue_881.pdf,3,1,1.0,617344,0,0,0,ok
scanner-only,corpus,issues-1176-1.pdf,3,1,1.9,2141488,0,0,0,ok
scanner-only,corpus,issues-1176.pdf,3,1,2.8,7144864,0,0,0,ok
scanner-only,corpus,journal.pone.0196757.pdf,3,5,24.0,35324344,0,0,0,ok
scanner-only,corpus,jtehm-melillo-2679746.pdf,3,5,68.6,52737952,1,0,0,ok
scanner-only,corpus,little-pig-in-armenian.pdf,3,1,0.9,307240,0,0,0,ok
scanner-only,corpus,odwriteex.pdf,3,1,0.9,715208,0,0,0,ok
scanner-only,corpus,outline.pdf,3,3,1.9,1087568,0,0,0,ok
scanner-only,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,1.1,235064,0,0,0,ok
scanner-only,corpus,path_ext_oddeven.pdf,3,1,16.9,1041544,1,1,1,ok
scanner-only,corpus,pop-bugzilla37292.pdf,3,4,6.5,7592104,0,0,0,ok
scanner-only,corpus,reference-2-numeric-error.pdf,3,1,8.0,7147984,0,0,0,ok
scanner-only,corpus,soundandvision.pdf,3,1,1.9,1856656,0,0,0,ok
scanner-only,corpus,ssm2163.pdf,3,5,8.5,10259856,0,0,0,ok
scanner-only,corpus,steam_in_page_dict.pdf,3,1,0.4,103336,0,0,0,ok
scanner-only,corpus,test-2_so_74165171.pdf,3,1,45.5,39102760,0,0,0,ok
scanner-only,corpus,testPdf-1.pdf,3,2,23.3,5703192,1,1,1,ok
scanner-only,corpus,test_a-5.pdf,3,5,55.0,68791168,0,0,0,ok
scanner-only,corpus,test_a.pdf,3,5,87.7,68792640,2,1,1,ok
scanner-only,corpus,toc.pdf,3,5,5.4,7516448,0,0,0,ok
scanner-only,corpus,type3-font-zero-height.pdf,3,1,9.8,6999248,0,0,0,ok
scanner+form,corpus,0000851.pdf,1,5,1113.9,165473008,4,2,2,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,1,2,117.7,27625312,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,34.2,7849008,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,1,5,216.9,75493528,1,1,1,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,1,1,26.3,9379304,1,1,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,72.9,24674824,0,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,1,5,212.6,64727056,3,2,2,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,1,1,1.8,596088,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,105.5,51975752,2,2,2,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,4.1,1270056,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,1,5,98.4,41278736,1,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,1,1,23.2,8781704,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,1,1,90.9,33570384,0,0,0,ok
scanner+form,corpus,DeviceN_CS_test.pdf,1,5,69.5,22014776,1,1,1,ok
scanner+form,corpus,Diacritics_export.pdf,1,1,7.6,2353824,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,1,1,0.8,38216,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,1,2,52.0,13768824,0,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,1,5,55.4,15513616,1,1,1,ok
scanner+form,corpus,FarmerMac.pdf,1,5,53.6,14097616,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,2.0,505368,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,1,1,1.2,202544,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,1,1,0.8,216480,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,1,1,0.3,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,4.9,742376,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,1,1,2.2,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,1,1,2.4,683384,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,4.2,548000,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,10.6,3522256,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,40.5,11337208,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,23.8,7355160,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,19.2,7354848,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,101.0,22683624,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,29.0,7909344,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,7.1,1698448,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,6.7,2816648,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,11.6,477136,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,26.3,7320376,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,4.3,2032640,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,167.8,38285072,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,22.4,8592480,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,8.7,3266800,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,21.3,8122432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,3.8,1650344,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,44.0,16342360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,402.4,117736736,3,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,41.5,13419384,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,20.3,4618312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,4.6,1669392,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,3.6,1222424,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,11.2,3793496,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,1,5,138.0,150680408,8,8,8,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,15.2,3792064,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,1,1,0.8,149848,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,1,5,48.3,17265232,0,0,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,46.5,16995560,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,1,1,1.0,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,1,5,42.5,10864912,1,1,1,ok
scanner+form,corpus,LKR824191.pdf,1,1,15.1,4165048,0,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,140.9,37447184,0,0,0,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,1,1,7.9,3209200,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,1,5,40.2,23478584,1,1,1,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,1,5,36.9,12997624,0,0,0,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,1,5,52.2,17667112,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,1,4,533.3,219618920,1,1,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,1,5,38.5,15741128,1,1,1,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,1,5,2.5,9938888,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,1,5,3.4,3432936,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,1,2,5.0,2281216,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,1,5,14.9,9254608,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,1,3,150.3,67902256,3,3,3,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,25.6,15745128,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,33.1,27705248,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,1,3,34.7,14915992,1,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,1,5,22.1,23043704,0,0,0,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,1,1,1.4,410968,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,1,2,29.6,16857808,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,1,5,14.9,11333720,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,1,5,16.4,11474736,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,1,5,21.1,9124008,1,1,1,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,12.3,8529408,0,0,0,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,1,1,0.7,271832,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,1,4,37.3,17555464,0,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,1,5,175.7,73965760,2,2,2,ok
scanner+form,corpus,SPE8EF26T0545.pdf,1,5,14.2,11437216,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,6.2,4626416,0,0,0,ok
scanner+form,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,1.7,611872,0,0,0,ok
scanner+form,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.3,786608,0,0,0,ok
scanner+form,corpus,Single Page Hyperlinks - from open office.pdf,1,1,0.8,405992,0,0,0,ok
scanner+form,corpus,Single Page Images - from libre office.pdf,1,1,0.6,384496,0,0,0,ok
scanner+form,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,0.9,416480,0,0,0,ok
scanner+form,corpus,Single Page Simple - from google drive.pdf,1,1,1.2,604816,0,0,0,ok
scanner+form,corpus,Single Page Simple - from inkscape.pdf,1,1,0.5,167272,0,0,0,ok
scanner+form,corpus,Single Page Simple - from open office.pdf,1,1,0.6,292960,0,0,0,ok
scanner+form,corpus,Single Page Type 1 Font.pdf,1,1,0.3,85776,0,0,0,ok
scanner+form,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.5,248056,0,0,0,ok
scanner+form,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247984,0,0,0,ok
scanner+form,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.5,247984,0,0,0,ok
scanner+form,corpus,SmallCropbox.pdf,1,1,1.8,1618472,0,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,1,5,24.8,23365064,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,1,5,26.2,20482192,0,0,0,ok
scanner+form,corpus,TIKA-469-0.pdf,1,2,8.0,4687672,0,0,0,ok
scanner+form,corpus,Test.Doc.pdf,1,1,3.1,1738664,0,0,0,ok
scanner+form,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,8.6,4530472,0,0,0,ok
scanner+form,corpus,Two Page Text Only - from libre office.pdf,1,2,2.5,1735016,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,1,1,11.9,10340584,0,0,0,ok
scanner+form,corpus,Type0_CJK_Font.pdf,1,5,63.0,4864144,0,0,0,ok
scanner+form,corpus,Type3Test.pdf,1,1,0.7,156688,0,0,0,ok
scanner+form,corpus,Various Content Types.pdf,1,1,1.0,271872,0,0,0,ok
scanner+form,corpus,Why.does.this.not.work.pdf,1,1,2.1,1050240,0,0,0,ok
scanner+form,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,3.0,2369096,0,0,0,ok
scanner+form,corpus,annotation-comments.pdf,1,1,0.7,296088,0,0,0,ok
scanner+form,corpus,bold-italic.pdf,1,1,3.0,1898496,0,0,0,ok
scanner+form,corpus,bookmarks-with-accented-characters.pdf,1,1,0.7,331280,0,0,0,ok
scanner+form,corpus,byz.pdf,1,1,4.1,2271152,0,0,0,ok
scanner+form,corpus,capas.pdf,1,5,10.6,8262632,0,0,0,ok
scanner+form,corpus,cat-genetics.pdf,1,1,9.2,6762936,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,1,1,9.1,7031448,0,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,1,1,47.9,13352352,1,1,0,ok
scanner+form,corpus,cropped-and-rotated.pdf,1,1,1.5,775280,0,0,0,ok
scanner+form,corpus,data.pdf,1,3,5.7,4032720,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,1,5,28.6,32244688,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,1,1,12.8,4976128,0,0,0,ok
scanner+form,corpus,hex_0x0006.pdf,1,1,1.2,659648,0,0,0,ok
scanner+form,corpus,inherited_mediabox.pdf,1,1,0.2,54912,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,1,5,53.6,36004328,2,2,2,ok
scanner+form,corpus,issue_1163.pdf,1,2,0.5,183640,0,0,0,ok
scanner+form,corpus,issue_1330.pdf,1,1,0.2,57040,0,0,0,ok
scanner+form,corpus,issue_1331.pdf,1,1,1.9,1527488,0,0,0,ok
scanner+form,corpus,issue_671.pdf,1,2,20.0,18270696,0,0,0,ok
scanner+form,corpus,issue_881.pdf,1,1,1.2,778096,0,0,0,ok
scanner+form,corpus,issues-1176-1.pdf,1,1,2.4,2142192,0,0,0,ok
scanner+form,corpus,issues-1176.pdf,1,1,2.9,7145400,0,0,0,ok
scanner+form,corpus,journal.pone.0196757.pdf,1,5,54.8,35352544,1,1,1,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,1,5,59.8,52742736,0,0,0,ok
scanner+form,corpus,little-pig-in-armenian.pdf,1,1,0.9,318080,0,0,0,ok
scanner+form,corpus,odwriteex.pdf,1,1,1.0,715480,0,0,0,ok
scanner+form,corpus,outline.pdf,1,3,2.3,1121432,0,0,0,ok
scanner+form,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.6,235744,0,0,0,ok
scanner+form,corpus,path_ext_oddeven.pdf,1,1,1.7,1155504,0,0,0,ok
scanner+form,corpus,pop-bugzilla37292.pdf,1,4,8.6,7958672,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,1,1,15.6,7150632,0,0,0,ok
scanner+form,corpus,soundandvision.pdf,1,1,2.4,2022672,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,1,5,37.5,10912832,1,1,1,ok
scanner+form,corpus,steam_in_page_dict.pdf,1,1,3.0,103816,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,1,1,64.9,41138416,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,1,2,5.6,5924632,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,1,5,75.6,69147544,0,0,0,ok
scanner+form,corpus,test_a.pdf,1,5,110.1,69147112,1,0,0,ok
scanner+form,corpus,toc.pdf,1,5,7.1,7517448,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,1,1,13.6,7005200,0,0,0,ok
scanner+form,corpus,0000851.pdf,2,5,324.1,118360464,1,0,0,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,2,2,28.2,27469856,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,8.0,7844424,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,2,5,124.7,75377328,1,1,1,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,2,1,5.3,9374736,0,0,0,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,22.9,24670936,0,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,2,5,57.3,44580360,1,1,1,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,2,1,0.8,594216,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,50.4,51971408,2,2,2,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,1.6,1269696,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,2,5,11.1,12254944,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,2,1,7.0,8370160,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,2,1,27.6,31877568,0,0,0,ok
scanner+form,corpus,DeviceN_CS_test.pdf,2,5,14.1,21474288,0,0,0,ok
scanner+form,corpus,Diacritics_export.pdf,2,1,2.0,2350552,0,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,2,1,0.2,37712,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,2,2,31.5,13361136,1,1,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,2,5,12.7,14807696,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,2,5,12.3,13703640,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,0.9,480120,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,2,1,0.6,188328,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,2,1,0.4,216408,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,2,1,0.2,134320,0,0,0,ok
