variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
scanner-only,corpus,Single Page Type 1 Font.pdf,2,1,0.5,85728,0,0,0,ok
scanner-only,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.8,201608,0,0,0,ok
scanner-only,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.5,201608,0,0,0,ok
scanner-only,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,201608,0,0,0,ok
scanner-only,corpus,SmallCropbox.pdf,2,1,1.9,1683688,0,0,0,ok
scanner-only,corpus,TIKA-1552-0.pdf,2,5,31.1,23480008,1,0,0,ok
scanner-only,corpus,TIKA-2054-0.pdf,2,5,30.4,21598488,2,1,1,ok
scanner-only,corpus,TIKA-469-0.pdf,2,2,4.3,4679104,0,0,0,ok
scanner-only,corpus,Test.Doc.pdf,2,1,1.8,1679568,0,0,0,ok
scanner-only,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,5.3,3647216,0,0,0,ok
scanner-only,corpus,Two Page Text Only - from libre office.pdf,2,2,1.5,1571824,0,0,0,ok
scanner-only,corpus,Type0 Font.pdf,2,1,8.4,9721976,0,0,0,ok
scanner-only,corpus,Type0_CJK_Font.pdf,2,5,10.2,3216088,0,0,0,ok
scanner-only,corpus,Type3Test.pdf,2,1,0.4,155272,0,0,0,ok
scanner-only,corpus,Various Content Types.pdf,2,1,0.4,257056,0,0,0,ok
scanner-only,corpus,Why.does.this.not.work.pdf,2,1,1.3,1035808,0,0,0,ok
scanner-only,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,1.8,2257352,0,0,0,ok
scanner-only,corpus,annotation-comments.pdf,2,1,0.5,283240,0,0,0,ok
scanner-only,corpus,bold-italic.pdf,2,1,2.2,1617328,0,0,0,ok
scanner-only,corpus,bookmarks-with-accented-characters.pdf,2,1,0.4,331256,0,0,0,ok
scanner-only,corpus,byz.pdf,2,1,4.0,2270880,1,0,0,ok
scanner-only,corpus,capas.pdf,2,5,6.9,8008208,0,0,0,ok
scanner-only,corpus,cat-genetics.pdf,2,1,5.2,6761800,0,0,0,ok
scanner-only,corpus,cat-genetics_bobld.pdf,2,1,7.8,7030816,1,0,0,ok
scanner-only,corpus,cmap-parsing-exception.pdf,2,1,26.0,13316256,1,1,1,ok
scanner-only,corpus,cropped-and-rotated.pdf,2,1,1.5,744320,0,0,0,ok
scanner-only,corpus,data.pdf,2,3,6.7,4097600,1,0,0,ok
scanner-only,corpus,dotnet-ai.pdf,2,5,24.5,31652576,1,1,1,ok
scanner-only,corpus,felltypes-test.pdf,2,1,9.9,4979600,1,1,0,ok
scanner-only,corpus,hex_0x0006.pdf,2,1,1.1,658936,0,0,0,ok
scanner-only,corpus,inherited_mediabox.pdf,2,1,0.3,54640,0,0,0,ok
scanner-only,corpus,iron-ore-q2-q3-2013.pdf,2,5,22.9,36514592,1,0,0,ok
scanner-only,corpus,issue_1163.pdf,2,2,0.5,183240,0,0,0,ok
scanner-only,corpus,issue_1330.pdf,2,1,0.2,56840,0,0,0,ok
scanner-only,corpus,issue_1331.pdf,2,1,1.7,1350616,0,0,0,ok
scanner-only,corpus,issue_671.pdf,2,2,19.8,17884328,0,0,0,ok
scanner-only,corpus,issue_881.pdf,2,1,1.1,617344,0,0,0,ok
scanner-only,corpus,issues-1176-1.pdf,2,1,2.1,2166112,0,0,0,ok
scanner-only,corpus,issues-1176.pdf,2,1,3.4,7144864,0,0,0,ok
scanner-only,corpus,journal.pone.0196757.pdf,2,5,46.2,35389928,1,0,0,ok
scanner-only,corpus,jtehm-melillo-2679746.pdf,2,5,56.6,52738160,0,0,0,ok
scanner-only,corpus,little-pig-in-armenian.pdf,2,1,0.9,307032,0,0,0,ok
scanner-only,corpus,odwriteex.pdf,2,1,1.1,715208,0,0,0,ok
scanner-only,corpus,outline.pdf,2,3,2.0,1087568,0,0,0,ok
scanner-only,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.6,235064,0,0,0,ok
scanner-only,corpus,path_ext_oddeven.pdf,2,1,1.6,1039864,0,0,0,ok
scanner-only,corpus,pop-bugzilla37292.pdf,2,4,9.5,7591896,0,0,0,ok
scanner-only,corpus,reference-2-numeric-error.pdf,2,1,11.2,7147984,0,0,0,ok
scanner-only,corpus,soundandvision.pdf,2,1,2.7,1856656,0,0,0,ok
scanner-only,corpus,ssm2163.pdf,2,5,11.4,10259856,0,0,0,ok
scanner-only,corpus,steam_in_page_dict.pdf,2,1,0.4,103336,0,0,0,ok
scanner-only,corpus,test-2_so_74165171.pdf,2,1,84.3,42181664,2,2,1,ok
scanner-only,corpus,testPdf-1.pdf,2,2,15.2,5835608,1,1,1,ok
scanner-only,corpus,test_a-5.pdf,2,5,71.5,69777008,2,1,1,ok
scanner-only,corpus,test_a.pdf,2,5,70.7,69774360,2,0,0,ok
scanner-only,corpus,toc.pdf,2,5,4.8,7516448,0,0,0,ok
scanner-only,corpus,type3-font-zero-height.pdf,2,1,18.6,8051272,1,1,1,ok
scanner-only,corpus,0000851.pdf,3,5,198.1,118446912,5,2,1,ok
scanner-only,corpus,11194059_2017-11_de_s.pdf,3,2,23.0,27617984,0,0,0,ok
scanner-only,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.9,7630600,0,0,0,ok
scanner-only,corpus,2108.11480.pdf,3,5,91.5,75817480,4,2,0,ok
scanner-only,corpus,22060_A1_01_Plans-1.pdf,3,1,4.7,9372736,0,0,0,ok
scanner-only,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,20.9,24670056,0,0,0,ok
scanner-only,corpus,68-1990-01_A.pdf,3,5,55.3,44398968,2,1,1,ok
scanner-only,corpus,AcroFormsBasicFields.pdf,3,1,0.8,594096,0,0,0,ok
scanner-only,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,43.5,52106568,4,3,2,ok
scanner-only,corpus,Arve.nr.1615.17.04.2026.pdf,3,1,1.4,1193392,0,0,0,ok
scanner-only,corpus,ClipPathLetterFilter-Test1.pdf,3,5,10.3,12123232,0,0,0,ok
scanner-only,corpus,ClipPathLetterFilter-Test2.pdf,3,1,6.6,8697712,0,0,0,ok
scanner-only,corpus,ColorIssue.pdf,3,1,40.2,33585160,1,1,1,ok
scanner-only,corpus,DeviceN_CS_test.pdf,3,5,25.2,21671856,2,1,1,ok
scanner-only,corpus,Diacritics_export.pdf,3,1,2.2,2355384,0,0,0,ok
scanner-only,corpus,EmptyPdf.pdf,3,1,0.5,37712,0,0,0,ok
scanner-only,corpus,ErcotFacts.pdf,3,2,15.7,13360240,1,0,0,ok
scanner-only,corpus,FICTIF_TABLE_INDEX.pdf,3,5,12.5,14806504,0,0,0,ok
scanner-only,corpus,FarmerMac.pdf,3,5,11.3,13702760,0,0,0,ok
scanner-only,corpus,Font Size Test - from google chrome print pdf.pdf,3,1,0.9,479944,0,0,0,ok
scanner-only,corpus,Font Size Test - from libre office.pdf,3,1,0.5,188152,0,0,0,ok
scanner-only,corpus,FontMatrix-1.pdf,3,1,0.3,216408,0,0,0,ok
scanner-only,corpus,FontMatrix-concat.pdf,3,1,0.2,134320,0,0,0,ok
scanner-only,corpus,FontMatrix-otf-bad-hmtx.pdf,3,1,1.1,746472,0,0,0,ok
scanner-only,corpus,FontMatrix-otf.pdf,3,1,1.1,742536,0,0,0,ok
scanner-only,corpus,FontMatrix-raw.pdf,3,1,1.0,683136,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-692564-0.pdf,3,1,0.7,547224,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-695513-0.pdf,3,1,2.4,3520856,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,14.4,11335320,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,3,1,11.0,7492992,1,1,1,ok
scanner-only,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,3,1,3.4,7355312,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,23.7,22677480,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,7.4,7971288,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-697984-3.pdf,3,1,2.4,1619776,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698168-0.pdf,3,1,1.9,2816184,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698363-0.pdf,3,1,1.4,465992,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,5.5,7317016,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-698721-1.pdf,3,1,1.4,2031984,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,42.1,38420296,3,1,1,ok
scanner-only,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,6.4,8419088,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699375-5.pdf,3,1,3.2,3069008,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,6.8,8120672,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,3,1,1.3,1650096,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,23.9,17688272,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,121.6,116192168,5,3,2,ok
scanner-only,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,11.9,13422472,1,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700288-1.pdf,3,1,4.8,4618272,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700370-2.pdf,3,1,1.9,1596584,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,3,2,1.3,1222000,0,0,0,ok
scanner-only,corpus,GHOSTSCRIPT-702013-1.pdf,3,1,3.0,3790848,0,0,0,ok
scanner-only,corpus,Gamebook.pdf,3,5,7.9,9353280,0,0,0,ok
scanner-only,corpus,GlyphDataTableReadCompositeGlyphError.pdf,3,1,4.2,2886624,0,0,0,ok
scanner-only,corpus,Grapheme clusters emoji.pdf,3,1,0.3,149528,0,0,0,ok
scanner-only,corpus,ICML03-081.pdf,3,5,24.4,17292320,1,0,0,ok
scanner-only,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,21.4,16979736,0,0,0,ok
scanner-only,corpus,IndexedCS_negative_and_high.pdf,3,1,0.4,81744,0,0,0,ok
scanner-only,corpus,Judgement Document.pdf,3,5,6.3,9127904,0,0,0,ok
scanner-only,corpus,LKR824191.pdf,3,1,13.0,4363968,1,1,1,ok
scanner-only,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,31.9,37982008,1,0,0,ok
scanner-only,corpus,MOZILLA-10084-0.pdf,3,1,3.1,3212416,0,0,0,ok
scanner-only,corpus,MOZILLA-10225-0.pdf,3,5,12.6,22996896,0,0,0,ok
scanner-only,corpus,MOZILLA-10372-2.pdf,3,5,21.2,13030320,2,1,1,ok
scanner-only,corpus,MOZILLA-2775-1.pdf,3,5,12.4,17727184,0,0,0,ok
scanner-only,corpus,MOZILLA-3136-0.pdf,3,4,242.6,217832000,8,4,2,ok
scanner-only,corpus,MOZILLA-7375-0.pdf,3,5,14.9,16139720,0,0,0,ok
scanner-only,corpus,MOZILLA-9176-2.pdf,3,5,2.8,9937680,0,0,0,ok
scanner-only,corpus,MOZILLA-LINK-3264-0.pdf,3,5,2.2,3312384,0,0,0,ok
scanner-only,corpus,MOZILLA-LINK-5251-1.pdf,3,2,2.7,2202032,0,0,0,ok
scanner-only,corpus,Math119FakingData.pdf,3,5,10.0,9251952,0,0,0,ok
scanner-only,corpus,Motor Insurance claim form.pdf,3,3,131.1,68834056,3,1,1,ok
scanner-only,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,8.0,8266304,0,0,0,ok
scanner-only,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,23.7,27776056,0,0,0,ok
scanner-only,corpus,Old Gutnish Internet Explorer.pdf,3,3,23.9,14270608,1,0,0,ok
scanner-only,corpus,P2P-33713919.pdf,3,5,13.6,23003840,0,0,0,ok
scanner-only,corpus,PDFBOX-1869-4-1.pdf,3,1,0.7,410640,0,0,0,ok
scanner-only,corpus,PDFBOX-492-4.jar-8.pdf,3,2,19.6,16855552,0,0,0,ok
scanner-only,corpus,PDFBOX-624-2.pdf,3,5,9.2,11331352,0,0,0,ok
scanner-only,corpus,Pig Production Handbook.pdf,3,5,8.8,11473136,0,0,0,ok
scanner-only,corpus,Pig Reproduction Powerpoint.pdf,3,5,4.5,9151504,0,0,0,ok
scanner-only,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,7.1,8291248,0,0,0,ok
scanner-only,corpus,Rotated Text Libre Office.pdf,3,1,0.5,238224,0,0,0,ok
scanner-only,corpus,Rotation 45.pdf,3,4,29.8,10063216,1,1,1,ok
scanner-only,corpus,SPARC - v9 Architecture Manual.pdf,3,5,79.8,73961664,2,0,0,ok
scanner-only,corpus,SPE8EF26T0545.pdf,3,5,9.0,11399896,0,0,0,ok
scanner-only,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,3,1,4.4,4629976,0,0,0,ok
scanner-only,corpus,Single Page Broken Offsets - from google drive.pdf,3,1,1.8,590240,0,0,0,ok
scanner-only,corpus,Single Page Form Content - from itext 1_1.pdf,3,1,0.9,785992,0,0,0,ok
scanner-only,corpus,Single Page Hyperlinks - from open office.pdf,3,1,0.7,360792,0,0,0,ok
scanner-only,corpus,Single Page Images - from libre office.pdf,3,1,0.5,378464,0,0,0,ok
scanner-only,corpus,Single Page Non Latin - from acrobat distiller.pdf,3,1,0.8,396336,0,0,0,ok
scanner-only,corpus,Single Page Simple - from google drive.pdf,3,1,0.9,583256,0,0,0,ok
scanner-only,corpus,Single Page Simple - from inkscape.pdf,3,1,0.4,150008,0,0,0,ok
scanner-only,corpus,Single Page Simple - from open office.pdf,3,1,0.4,269408,0,0,0,ok
scanner-only,corpus,Single Page Type 1 Font.pdf,3,1,0.3,85728,0,0,0,ok
scanner-only,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201608,0,0,0,ok
scanner-only,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201608,0,0,0,ok
scanner-only,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,3,1,0.4,201608,0,0,0,ok
scanner-only,corpus,SmallCropbox.pdf,3,1,1.5,1683688,0,0,0,ok
scanner-only,corpus,TIKA-1552-0.pdf,3,5,18.5,23480008,0,0,0,ok
scanner-only,corpus,TIKA-2054-0.pdf,3,5,17.9,21394856,0,0,0,ok
scanner-only,corpus,TIKA-469-0.pdf,3,2,4.4,4678752,0,0,0,ok
scanner-only,corpus,Test.Doc.pdf,3,1,1.7,1679568,0,0,0,ok
scanner-only,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,3,1,5.3,3647216,0,0,0,ok
scanner-only,corpus,Two Page Text Only - from libre office.pdf,3,2,1.5,1571824,0,0,0,ok
scanner-only,corpus,Type0 Font.pdf,3,1,27.6,9790272,1,1,1,ok
scanner-only,corpus,Type0_CJK_Font.pdf,3,5,8.4,3216352,0,0,0,ok
scanner-only,corpus,Type3Test.pdf,3,1,0.3,155272,0,0,0,ok
scanner-only,corpus,Various Content Types.pdf,3,1,0.4,257056,0,0,0,ok
scanner-only,corpus,Why.does.this.not.work.pdf,3,1,1.3,1039928,0,0,0,ok
scanner-only,corpus,_citUR2jB1_ay56u6vELzk.pdf,3,2,1.8,2257352,0,0,0,ok
scanner-only,corpus,annotation-comments.pdf,3,1,1.5,283240,1,0,0,ok
scanner-only,corpus,bold-italic.pdf,3,1,2.2,1617536,0,0,0,ok
scanner-only,corpus,bookmarks-with-accented-characters.pdf,3,1,0.4,331256,0,0,0,ok
scanner-only,corpus,byz.pdf,3,1,1.9,2270880,0,0,0,ok
scanner-only,corpus,capas.pdf,3,5,5.5,8008000,0,0,0,ok
scanner-only,corpus,cat-genetics.pdf,3,1,5.0,6761800,0,0,0,ok
scanner-only,corpus,cat-genetics_bobld.pdf,3,1,5.7,7030816,1,0,0,ok
scanner-only,corpus,cmap-parsing-exception.pdf,3,1,15.8,13116864,0,0,0,ok
scanner-only,corpus,cropped-and-rotated.pdf,3,1,1.0,744056,0,0,0,ok
scanner-only,corpus,data.pdf,3,3,3.5,4097448,0,0,0,ok
scanner-only,corpus,dotnet-ai.pdf,3,5,17.1,31583024,1,0,0,ok
scanner-only,corpus,felltypes-test.pdf,3,1,7.8,4974992,0,0,0,ok
scanner-only,corpus,hex_0x0006.pdf,3,1,0.8,658728,0,0,0,ok
scanner-only,corpus,inherited_mediabox.pdf,3,1,0.2,54640,0,0,0,ok
scanner-only,corpus,iron-ore-q2-q3-2013.pdf,3,5,32.8,36587576,2,1,1,ok
scanner-only,corpus,issue_1163.pdf,3,2,0.4,183296,0,0,0,ok
scanner-only,corpus,issue_1330.pdf,3,1,0.2,56840,0,0,0,ok
scanner-only,corpus,issue_1331.pdf,3,1,1.6,1350616,0,0,0,ok
scanner-only,corpus,issue_671.pdf,3,2,19.3,17884328,0,0,0,ok
scanner-only,corpus,issue_881.pdf,3,1,1.1,617344,0,0,0,ok
scanner-only,corpus,issues-1176-1.pdf,3,1,2.1,2166112,0,0,0,ok
scanner-only,corpus,issues-1176.pdf,3,1,2.8,7144864,0,0,0,ok
scanner-only,corpus,journal.pone.0196757.pdf,3,5,37.5,35390360,1,0,0,ok
scanner-only,corpus,jtehm-melillo-2679746.pdf,3,5,68.9,52740272,2,2,1,ok
scanner-only,corpus,little-pig-in-armenian.pdf,3,1,0.8,307920,0,0,0,ok
scanner-only,corpus,odwriteex.pdf,3,1,0.8,780768,0,0,0,ok
scanner-only,corpus,outline.pdf,3,3,5.7,1087568,1,0,0,ok
scanner-only,corpus,output_w3c_csswg_drafts_issues2023.pdf,3,1,0.6,235272,0,0,0,ok
scanner-only,corpus,path_ext_oddeven.pdf,3,1,1.2,1039864,0,0,0,ok
scanner-only,corpus,pop-bugzilla37292.pdf,3,4,6.4,7596016,0,0,0,ok
scanner-only,corpus,reference-2-numeric-error.pdf,3,1,7.9,7147984,0,0,0,ok
scanner-only,corpus,soundandvision.pdf,3,1,2.0,1856656,0,0,0,ok
scanner-only,corpus,ssm2163.pdf,3,5,8.3,10267784,0,0,0,ok
scanner-only,corpus,steam_in_page_dict.pdf,3,1,0.3,103336,0,0,0,ok
scanner-only,corpus,test-2_so_74165171.pdf,3,1,78.4,41191912,1,1,0,ok
scanner-only,corpus,testPdf-1.pdf,3,2,5.7,5701720,0,0,0,ok
scanner-only,corpus,test_a-5.pdf,3,5,84.1,69711184,3,1,1,ok
scanner-only,corpus,test_a.pdf,3,5,68.4,69643264,1,0,0,ok
scanner-only,corpus,toc.pdf,3,5,5.3,7516448,0,0,0,ok
scanner-only,corpus,type3-font-zero-height.pdf,3,1,9.0,8048624,0,0,0,ok
scanner+form,corpus,0000851.pdf,1,5,1110.1,165946376,6,2,2,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,1,2,129.6,27828736,2,1,1,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,32.5,7849360,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,1,5,202.9,75594752,2,1,0,ok
scanner+form,corpus,22060_A1_01_Plans-1.pdf,1,1,24.0,9379736,1,1,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,79.2,24745336,1,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,1,5,200.1,64947584,4,2,2,ok
scanner+form,corpus,AcroFormsBasicFields.pdf,1,1,1.6,596088,0,0,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,107.9,52137560,2,1,1,ok
scanner+form,corpus,Arve.nr.1615.17.04.2026.pdf,1,1,4.1,1271160,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,1,5,104.0,41546832,3,2,2,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,1,1,31.3,8847616,1,0,0,ok
scanner+form,corpus,ColorIssue.pdf,1,1,125.7,34172360,3,2,2,ok
scanner+form,corpus,DeviceN_CS_test.pdf,1,5,72.4,22081744,1,1,1,ok
scanner+form,corpus,Diacritics_export.pdf,1,1,9.2,2358000,1,0,0,ok
scanner+form,corpus,EmptyPdf.pdf,1,1,0.4,38424,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,1,2,55.9,13768824,0,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,1,5,51.6,15512984,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,1,5,64.8,14097408,0,0,0,ok
scanner+form,corpus,Font Size Test - from google chrome print pdf.pdf,1,1,2.2,505368,0,0,0,ok
scanner+form,corpus,Font Size Test - from libre office.pdf,1,1,1.4,202544,0,0,0,ok
scanner+form,corpus,FontMatrix-1.pdf,1,1,0.9,216480,0,0,0,ok
scanner+form,corpus,FontMatrix-concat.pdf,1,1,0.3,134320,0,0,0,ok
scanner+form,corpus,FontMatrix-otf-bad-hmtx.pdf,1,1,5.0,750592,0,0,0,ok
scanner+form,corpus,FontMatrix-otf.pdf,1,1,2.9,742712,0,0,0,ok
scanner+form,corpus,FontMatrix-raw.pdf,1,1,2.9,683384,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,4.4,548000,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,13.3,3522256,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,44.8,11337416,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,31.8,7493456,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,21.4,7355632,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,111.5,22683624,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,25.6,7975112,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,7.1,1698240,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,7.6,2816648,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,12.5,477136,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,19.5,7318696,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,4.3,2032432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,196.0,38422936,3,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,25.9,8592776,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,10.0,3266800,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,25.0,8122432,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,4.2,1650344,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,52.0,16342360,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,385.5,117894416,5,2,2,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,27.8,13424096,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,11.7,4618312,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,3.6,1734952,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,3.1,1222424,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,7.9,3793496,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,1,5,122.9,150812472,9,9,8,ok
scanner+form,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,13.1,3793464,0,0,0,ok
scanner+form,corpus,Grapheme clusters emoji.pdf,1,1,0.6,149848,0,0,0,ok
scanner+form,corpus,ICML03-081.pdf,1,5,40.5,17363624,2,1,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,43.6,17001960,0,0,0,ok
scanner+form,corpus,IndexedCS_negative_and_high.pdf,1,1,1.1,81920,0,0,0,ok
scanner+form,corpus,Judgement Document.pdf,1,5,23.7,11062536,1,1,1,ok
scanner+form,corpus,LKR824191.pdf,1,1,6.5,4165192,1,0,0,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,52.0,38364968,1,0,0,ok
scanner+form,corpus,MOZILLA-10084-0.pdf,1,1,5.8,3213528,0,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,1,5,30.2,23483480,1,1,1,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,1,5,23.0,13030512,1,0,0,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,1,5,28.6,17724736,0,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,1,4,475.5,220007672,6,3,2,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,1,5,24.6,16132648,1,0,0,ok
scanner+form,corpus,MOZILLA-9176-2.pdf,1,5,2.3,9938768,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-3264-0.pdf,1,5,2.9,3433864,0,0,0,ok
scanner+form,corpus,MOZILLA-LINK-5251-1.pdf,1,2,3.5,2281168,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,1,5,15.7,9254488,0,0,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,1,3,155.5,69472704,3,1,1,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,23.1,15810832,0,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,33.0,27967416,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,1,3,31.7,14915992,1,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,1,5,23.6,23047824,0,0,0,ok
scanner+form,corpus,PDFBOX-1869-4-1.pdf,1,1,1.4,410968,0,0,0,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,1,2,28.9,16857808,0,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,1,5,14.3,11333720,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,1,5,12.2,11474736,0,0,0,ok
scanner+form,corpus,Pig Reproduction Powerpoint.pdf,1,5,5.4,9154880,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,26.2,8728648,1,1,1,ok
scanner+form,corpus,Rotated Text Libre Office.pdf,1,1,0.8,272040,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,1,4,33.4,17564112,1,0,0,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,1,5,152.7,73962608,1,0,0,ok
scanner+form,corpus,SPE8EF26T0545.pdf,1,5,12.5,11437216,0,0,0,ok
scanner+form,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,26.9,4630536,1,0,0,ok
